(0.10000014305114746, 0, 'out', 'prompt', 0, 195)
(52.86681032180786, 1, 'in', 'decode', 520, 1)
(52.86681032180786, 1, 'out', 'decode', 521, 1)
(52.86682963371277, 3, 'in', 'decode', 505, 1)
(52.86682963371277, 3, 'out', 'decode', 506, 1)
(52.89242076873779, 10, 'in', 'decode', 236, 1)
(52.89242076873779, 10, 'out', 'decode', 237, 1)
(52.9245822429657, 1, 'in', 'decode', 521, 1)
(52.9245822429657, 1, 'out', 'decode', 522, 1)
(52.9245924949646, 3, 'in', 'decode', 506, 1)
(52.9245924949646, 3, 'out', 'decode', 507, 1)
(52.95123314857483, 10, 'in', 'decode', 237, 1)
(52.95123314857483, 10, 'out', 'decode', 238, 1)
(52.988592863082886, 6, 'in', 'decode', 454, 1)
(52.988592863082886, 6, 'out', 'decode', 455, 1)
(53.256609201431274, 7, 'in', 'prompt', 0, 1069)
(53.256609201431274, 7, 'out', 'decode', 1069, 1)
(53.288617849349976, 1, 'in', 'decode', 522, 1)
(53.288617849349976, 1, 'out', 'decode', 523, 1)
(53.28862977027893, 10, 'in', 'decode', 238, 1)
(53.28862977027893, 10, 'out', 'decode', 239, 1)
(53.288639307022095, 3, 'in', 'decode', 507, 1)
(53.288639307022095, 54, 'out', 'prompt', 0, 398)
(53.320581674575806, 6, 'in', 'decode', 455, 1)
(53.320581674575806, 6, 'out', 'decode', 456, 1)
(53.32059693336487, 7, 'in', 'decode', 1069, 1)
(53.32059693336487, 7, 'out', 'decode', 1070, 1)
(53.34858536720276, 1, 'in', 'decode', 523, 1)
(53.34858536720276, 1, 'out', 'decode', 524, 1)
(53.34859657287598, 10, 'in', 'decode', 239, 1)
(53.34859657287598, 10, 'out', 'decode', 240, 1)
(53.38058590888977, 6, 'in', 'decode', 456, 1)
(53.38058590888977, 6, 'out', 'decode', 457, 1)
(53.38059687614441, 7, 'in', 'decode', 1070, 1)
(53.38059687614441, 7, 'out', 'decode', 1071, 1)
(53.41259217262268, 1, 'in', 'decode', 524, 1)
(53.41259217262268, 1, 'out', 'decode', 525, 1)
(53.41261029243469, 10, 'in', 'decode', 240, 1)
(53.41261029243469, 10, 'out', 'decode', 241, 1)
(53.44460654258728, 6, 'in', 'decode', 457, 1)
(53.44460654258728, 6, 'out', 'decode', 458, 1)
(53.44461679458618, 7, 'in', 'decode', 1071, 1)
(53.44461679458618, 7, 'out', 'decode', 1072, 1)
(53.475112438201904, 1, 'in', 'decode', 525, 1)
(53.475112438201904, 1, 'out', 'decode', 526, 1)
(53.475123167037964, 10, 'in', 'decode', 241, 1)
(53.475123167037964, 10, 'out', 'decode', 242, 1)
(53.512540340423584, 6, 'in', 'decode', 458, 1)
(53.512540340423584, 6, 'out', 'decode', 459, 1)
(53.51256036758423, 7, 'in', 'decode', 1072, 1)
(53.51256036758423, 7, 'out', 'decode', 1073, 1)
(53.54293704032898, 1, 'in', 'decode', 526, 1)
(53.54293704032898, 1, 'out', 'decode', 527, 1)
(53.542948484420776, 10, 'in', 'decode', 242, 1)
(53.542948484420776, 10, 'out', 'decode', 243, 1)
(53.57480263710022, 6, 'in', 'decode', 459, 1)
(53.57480263710022, 6, 'out', 'decode', 460, 1)
(53.57481360435486, 7, 'in', 'decode', 1073, 1)
(53.57481360435486, 7, 'out', 'decode', 1074, 1)
(53.607825756073, 1, 'in', 'decode', 527, 1)
(53.607825756073, 1, 'out', 'decode', 528, 1)
(53.60783576965332, 10, 'in', 'decode', 243, 1)
(53.60783576965332, 10, 'out', 'decode', 244, 1)
(53.64460277557373, 6, 'in', 'decode', 460, 1)
(53.64460277557373, 6, 'out', 'decode', 461, 1)
(53.64461302757263, 7, 'in', 'decode', 1074, 1)
(53.64461302757263, 7, 'out', 'decode', 1075, 1)
(53.672563314437866, 1, 'in', 'decode', 528, 1)
(53.672563314437866, 1, 'out', 'decode', 529, 1)
(53.70783019065857, 10, 'in', 'decode', 244, 1)
(53.70783019065857, 10, 'out', 'decode', 245, 1)
(53.707847356796265, 6, 'in', 'decode', 461, 1)
(53.707847356796265, 6, 'out', 'decode', 462, 1)
(53.70785856246948, 7, 'in', 'decode', 1075, 1)
(53.70785856246948, 7, 'out', 'decode', 1076, 1)
(53.736570835113525, 1, 'in', 'decode', 529, 1)
(53.736570835113525, 1, 'out', 'decode', 530, 1)
(53.76780915260315, 10, 'in', 'decode', 245, 1)
(53.76780915260315, 10, 'out', 'decode', 246, 1)
(53.76781916618347, 6, 'in', 'decode', 462, 1)
(53.76781916618347, 6, 'out', 'decode', 463, 1)
(53.800748348236084, 1, 'in', 'decode', 530, 1)
(53.800748348236084, 1, 'out', 'decode', 531, 1)
(53.83208918571472, 10, 'in', 'decode', 246, 1)
(53.83208918571472, 10, 'out', 'decode', 247, 1)
(53.83210730552673, 6, 'in', 'decode', 463, 1)
(53.83210730552673, 6, 'out', 'decode', 464, 1)
(53.86176538467407, 1, 'in', 'decode', 531, 1)
(53.86176538467407, 1, 'out', 'decode', 532, 1)
(53.893003940582275, 10, 'in', 'decode', 247, 1)
(53.893003940582275, 10, 'out', 'decode', 248, 1)
(53.8930139541626, 6, 'in', 'decode', 464, 1)
(53.8930139541626, 6, 'out', 'decode', 465, 1)
(53.92294526100159, 1, 'in', 'decode', 532, 1)
(53.92294526100159, 1, 'out', 'decode', 533, 1)
(53.95403289794922, 10, 'in', 'decode', 248, 1)
(53.95403289794922, 10, 'out', 'decode', 249, 1)
(53.95404291152954, 6, 'in', 'decode', 465, 1)
(53.95404291152954, 6, 'out', 'decode', 466, 1)
(53.98305130004883, 1, 'in', 'decode', 533, 1)
(53.98305130004883, 1, 'out', 'decode', 534, 1)
(54.0117564201355, 10, 'in', 'decode', 249, 1)
(54.0117564201355, 10, 'out', 'decode', 250, 1)
(54.01176977157593, 6, 'in', 'decode', 466, 1)
(54.01176977157593, 6, 'out', 'decode', 467, 1)
(54.038097858428955, 1, 'in', 'decode', 534, 1)
(54.038097858428955, 1, 'out', 'decode', 535, 1)
(54.06576442718506, 10, 'in', 'decode', 250, 1)
(54.06576442718506, 10, 'out', 'decode', 251, 1)
(54.06578326225281, 6, 'in', 'decode', 467, 1)
(54.06578326225281, 6, 'out', 'decode', 468, 1)
(54.09291958808899, 1, 'in', 'decode', 535, 1)
(54.09291958808899, 1, 'out', 'decode', 536, 1)
(54.12265133857727, 10, 'in', 'decode', 251, 1)
(54.12265133857727, 10, 'out', 'decode', 252, 1)
(54.12267017364502, 6, 'in', 'decode', 468, 1)
(54.12267017364502, 6, 'out', 'decode', 469, 1)
(54.150211811065674, 1, 'in', 'decode', 536, 1)
(54.150211811065674, 1, 'out', 'decode', 537, 1)
(54.172882080078125, 10, 'in', 'decode', 252, 1)
(54.172882080078125, 10, 'out', 'decode', 253, 1)
(54.17289686203003, 6, 'in', 'decode', 469, 1)
(54.17289686203003, 6, 'out', 'decode', 470, 1)
(54.19347786903381, 1, 'in', 'decode', 537, 1)
(54.19347786903381, 1, 'out', 'decode', 538, 1)
(54.21433997154236, 10, 'in', 'decode', 253, 1)
(54.21433997154236, 10, 'out', 'decode', 254, 1)
(54.21435022354126, 6, 'in', 'decode', 470, 1)
(54.21435022354126, 6, 'out', 'decode', 471, 1)
(54.23515486717224, 1, 'in', 'decode', 538, 1)
(54.23515486717224, 1, 'out', 'decode', 539, 1)
(54.29390597343445, 1, 'in', 'decode', 539, 1)
(54.29390597343445, 1, 'out', 'decode', 540, 1)
(54.31821846961975, 10, 'in', 'decode', 254, 1)
(54.31821846961975, 10, 'out', 'decode', 255, 1)
(54.318228006362915, 6, 'in', 'decode', 471, 1)
(54.318228006362915, 55, 'out', 'prompt', 0, 382)
(54.31834673881531, 7, 'in', 'decode', 1076, 1)
(54.31834673881531, 7, 'out', 'decode', 1077, 1)
(54.37363243103027, 1, 'in', 'decode', 540, 1)
(54.37363243103027, 1, 'out', 'decode', 541, 1)
(54.394827365875244, 10, 'in', 'decode', 255, 1)
(54.394827365875244, 10, 'out', 'decode', 256, 1)
(54.394837856292725, 7, 'in', 'decode', 1077, 1)
(54.394837856292725, 7, 'out', 'decode', 1078, 1)
(54.414708375930786, 1, 'in', 'decode', 541, 1)
(54.414708375930786, 1, 'out', 'decode', 542, 1)
(54.43633246421814, 10, 'in', 'decode', 256, 1)
(54.43633246421814, 10, 'out', 'decode', 257, 1)
(54.43634295463562, 7, 'in', 'decode', 1078, 1)
(54.43634295463562, 7, 'out', 'decode', 1079, 1)
(54.45637226104736, 1, 'in', 'decode', 542, 1)
(54.45637226104736, 1, 'out', 'decode', 543, 1)
(54.47755765914917, 10, 'in', 'decode', 257, 1)
(54.47755765914917, 10, 'out', 'decode', 258, 1)
(54.47756814956665, 7, 'in', 'decode', 1079, 1)
(54.47756814956665, 7, 'out', 'decode', 1080, 1)
(54.52012324333191, 1, 'in', 'decode', 543, 1)
(54.52012324333191, 56, 'out', 'prompt', 0, 396)
(54.60764145851135, 10, 'in', 'decode', 258, 1)
(54.60764145851135, 10, 'out', 'decode', 259, 1)
(54.60765790939331, 7, 'in', 'decode', 1080, 1)
(54.60765790939331, 7, 'out', 'decode', 1081, 1)
(54.64929437637329, 10, 'in', 'decode', 259, 1)
(54.64929437637329, 10, 'out', 'decode', 260, 1)
(54.64930438995361, 7, 'in', 'decode', 1081, 1)
(54.64930438995361, 7, 'out', 'decode', 1082, 1)
(54.6887788772583, 10, 'in', 'decode', 260, 1)
(54.6887788772583, 10, 'out', 'decode', 261, 1)
(54.70883822441101, 7, 'in', 'decode', 1082, 1)
(54.70883822441101, 7, 'out', 'decode', 1083, 1)
(54.72812604904175, 10, 'in', 'decode', 261, 1)
(54.72812604904175, 10, 'out', 'decode', 262, 1)
(54.747525453567505, 7, 'in', 'decode', 1083, 1)
(54.747525453567505, 7, 'out', 'decode', 1084, 1)
(54.766467332839966, 10, 'in', 'decode', 262, 1)
(54.766467332839966, 10, 'out', 'decode', 263, 1)
(54.785717248916626, 7, 'in', 'decode', 1084, 1)
(54.785717248916626, 7, 'out', 'decode', 1085, 1)
(54.804651737213135, 10, 'in', 'decode', 263, 1)
(54.804651737213135, 10, 'out', 'decode', 264, 1)
(54.824384689331055, 7, 'in', 'decode', 1085, 1)
(54.824384689331055, 7, 'out', 'decode', 1086, 1)
(54.84364438056946, 10, 'in', 'decode', 264, 1)
(54.84364438056946, 10, 'out', 'decode', 265, 1)
(54.863548040390015, 7, 'in', 'decode', 1086, 1)
(54.863548040390015, 7, 'out', 'decode', 1087, 1)
(54.8829083442688, 10, 'in', 'decode', 265, 1)
(54.8829083442688, 10, 'out', 'decode', 266, 1)
(54.902775049209595, 7, 'in', 'decode', 1087, 1)
(54.902775049209595, 7, 'out', 'decode', 1088, 1)
(54.921725273132324, 10, 'in', 'decode', 266, 1)
(54.921725273132324, 10, 'out', 'decode', 267, 1)
(54.94127917289734, 7, 'in', 'decode', 1088, 1)
(54.94127917289734, 7, 'out', 'decode', 1089, 1)
(54.960153579711914, 10, 'in', 'decode', 267, 1)
(54.960153579711914, 10, 'out', 'decode', 268, 1)
(54.979676246643066, 7, 'in', 'decode', 1089, 1)
(54.979676246643066, 7, 'out', 'decode', 1090, 1)
(54.998581409454346, 10, 'in', 'decode', 268, 1)
(54.998581409454346, 10, 'out', 'decode', 269, 1)
(55.01838040351868, 7, 'in', 'decode', 1090, 1)
(55.01838040351868, 7, 'out', 'decode', 1091, 1)
(55.03730273246765, 10, 'in', 'decode', 269, 1)
(55.03730273246765, 10, 'out', 'decode', 270, 1)
(55.05712413787842, 7, 'in', 'decode', 1091, 1)
(55.05712413787842, 7, 'out', 'decode', 1092, 1)
(55.07670283317566, 10, 'in', 'decode', 270, 1)
(55.07670283317566, 10, 'out', 'decode', 271, 1)
(55.09658622741699, 7, 'in', 'decode', 1092, 1)
(55.09658622741699, 7, 'out', 'decode', 1093, 1)
(55.11597776412964, 10, 'in', 'decode', 271, 1)
(55.11597776412964, 10, 'out', 'decode', 272, 1)
(55.13538670539856, 7, 'in', 'decode', 1093, 1)
(55.13538670539856, 7, 'out', 'decode', 1094, 1)
(55.15442967414856, 10, 'in', 'decode', 272, 1)
(55.15442967414856, 10, 'out', 'decode', 273, 1)
(55.17374324798584, 7, 'in', 'decode', 1094, 1)
(55.17374324798584, 7, 'out', 'decode', 1095, 1)
(55.19257140159607, 10, 'in', 'decode', 273, 1)
(55.19257140159607, 10, 'out', 'decode', 274, 1)
(55.21239137649536, 7, 'in', 'decode', 1095, 1)
(55.21239137649536, 7, 'out', 'decode', 1096, 1)
(55.23137879371643, 10, 'in', 'decode', 274, 1)
(55.23137879371643, 10, 'out', 'decode', 275, 1)
(55.250972509384155, 7, 'in', 'decode', 1096, 1)
(55.250972509384155, 7, 'out', 'decode', 1097, 1)
(55.27031970024109, 10, 'in', 'decode', 275, 1)
(55.27031970024109, 10, 'out', 'decode', 276, 1)
(55.29009532928467, 7, 'in', 'decode', 1097, 1)
(55.29009532928467, 7, 'out', 'decode', 1098, 1)
(55.30945110321045, 10, 'in', 'decode', 276, 1)
(55.30945110321045, 10, 'out', 'decode', 277, 1)
(55.329373598098755, 7, 'in', 'decode', 1098, 1)
(55.329373598098755, 7, 'out', 'decode', 1099, 1)
(55.34832048416138, 10, 'in', 'decode', 277, 1)
(55.34832048416138, 10, 'out', 'decode', 278, 1)
(55.36878299713135, 7, 'in', 'decode', 1099, 1)
(55.36878299713135, 7, 'out', 'decode', 1100, 1)
(55.387967586517334, 10, 'in', 'decode', 278, 1)
(55.387967586517334, 10, 'out', 'decode', 279, 1)
(55.40849208831787, 7, 'in', 'decode', 1100, 1)
(55.40849208831787, 7, 'out', 'decode', 1101, 1)
(55.42757844924927, 10, 'in', 'decode', 279, 1)
(55.42757844924927, 10, 'out', 'decode', 280, 1)
(55.44759964942932, 7, 'in', 'decode', 1101, 1)
(55.44759964942932, 7, 'out', 'decode', 1102, 1)
(55.466737031936646, 10, 'in', 'decode', 280, 1)
(55.466737031936646, 10, 'out', 'decode', 281, 1)
(55.48698163032532, 7, 'in', 'decode', 1102, 1)
(55.48698163032532, 7, 'out', 'decode', 1103, 1)
(55.50636148452759, 10, 'in', 'decode', 281, 1)
(55.50636148452759, 10, 'out', 'decode', 282, 1)
(55.526631355285645, 7, 'in', 'decode', 1103, 1)
(55.526631355285645, 7, 'out', 'decode', 1104, 1)
(55.5455527305603, 10, 'in', 'decode', 282, 1)
(55.5455527305603, 10, 'out', 'decode', 283, 1)
(55.56533408164978, 7, 'in', 'decode', 1104, 1)
(55.56533408164978, 7, 'out', 'decode', 1105, 1)
(55.58396601676941, 10, 'in', 'decode', 283, 1)
(55.58396601676941, 10, 'out', 'decode', 284, 1)
(55.60338878631592, 7, 'in', 'decode', 1105, 1)
(55.60338878631592, 7, 'out', 'decode', 1106, 1)
(55.62222146987915, 10, 'in', 'decode', 284, 1)
(55.62222146987915, 10, 'out', 'decode', 285, 1)
(55.641788721084595, 7, 'in', 'decode', 1106, 1)
(55.641788721084595, 7, 'out', 'decode', 1107, 1)
(55.66058349609375, 10, 'in', 'decode', 285, 1)
(55.66058349609375, 10, 'out', 'decode', 286, 1)
(55.68016242980957, 7, 'in', 'decode', 1107, 1)
(55.68016242980957, 7, 'out', 'decode', 1108, 1)
(55.69933080673218, 10, 'in', 'decode', 286, 1)
(55.69933080673218, 10, 'out', 'decode', 287, 1)
(55.71914768218994, 7, 'in', 'decode', 1108, 1)
(55.71914768218994, 7, 'out', 'decode', 1109, 1)
(55.738608837127686, 10, 'in', 'decode', 287, 1)
(55.738608837127686, 10, 'out', 'decode', 288, 1)
(55.75816202163696, 7, 'in', 'decode', 1109, 1)
(55.75816202163696, 7, 'out', 'decode', 1110, 1)
(55.7772159576416, 10, 'in', 'decode', 288, 1)
(55.7772159576416, 10, 'out', 'decode', 289, 1)
(55.79658317565918, 7, 'in', 'decode', 1110, 1)
(55.79658317565918, 7, 'out', 'decode', 1111, 1)
(55.81537079811096, 10, 'in', 'decode', 289, 1)
(55.81537079811096, 10, 'out', 'decode', 290, 1)
(55.83495044708252, 7, 'in', 'decode', 1111, 1)
(55.83495044708252, 7, 'out', 'decode', 1112, 1)
(55.853662967681885, 10, 'in', 'decode', 290, 1)
(55.853662967681885, 10, 'out', 'decode', 291, 1)
(55.87333536148071, 7, 'in', 'decode', 1112, 1)
(55.87333536148071, 7, 'out', 'decode', 1113, 1)
(55.89200043678284, 10, 'in', 'decode', 291, 1)
(55.89200043678284, 10, 'out', 'decode', 292, 1)
(55.91167068481445, 7, 'in', 'decode', 1113, 1)
(55.91167068481445, 7, 'out', 'decode', 1114, 1)
(55.93038201332092, 10, 'in', 'decode', 292, 1)
(55.93038201332092, 10, 'out', 'decode', 293, 1)
(55.94982647895813, 7, 'in', 'decode', 1114, 1)
(55.94982647895813, 7, 'out', 'decode', 1115, 1)
(55.96857285499573, 10, 'in', 'decode', 293, 1)
(55.96857285499573, 10, 'out', 'decode', 294, 1)
(55.98898649215698, 7, 'in', 'decode', 1115, 1)
(55.98898649215698, 7, 'out', 'decode', 1116, 1)
(56.008363246917725, 10, 'in', 'decode', 294, 1)
(56.008363246917725, 10, 'out', 'decode', 295, 1)
(56.02778506278992, 7, 'in', 'decode', 1116, 1)
(56.02778506278992, 7, 'out', 'decode', 1117, 1)
(56.046918630599976, 10, 'in', 'decode', 295, 1)
(56.046918630599976, 10, 'out', 'decode', 296, 1)
(56.066256046295166, 7, 'in', 'decode', 1117, 1)
(56.066256046295166, 7, 'out', 'decode', 1118, 1)
(56.085211992263794, 10, 'in', 'decode', 296, 1)
(56.085211992263794, 10, 'out', 'decode', 297, 1)
(56.105156898498535, 7, 'in', 'decode', 1118, 1)
(56.105156898498535, 7, 'out', 'decode', 1119, 1)
(56.12412905693054, 10, 'in', 'decode', 297, 1)
(56.12412905693054, 10, 'out', 'decode', 298, 1)
(56.145108699798584, 7, 'in', 'decode', 1119, 1)
(56.145108699798584, 7, 'out', 'decode', 1120, 1)
(56.16436767578125, 10, 'in', 'decode', 298, 1)
(56.16436767578125, 10, 'out', 'decode', 299, 1)
(56.18483233451843, 7, 'in', 'decode', 1120, 1)
(56.18483233451843, 7, 'out', 'decode', 1121, 1)
(56.20468068122864, 10, 'in', 'decode', 299, 1)
(56.20468068122864, 10, 'out', 'decode', 300, 1)
(56.224966526031494, 7, 'in', 'decode', 1121, 1)
(56.224966526031494, 7, 'out', 'decode', 1122, 1)
(56.245118856430054, 10, 'in', 'decode', 300, 1)
(56.245118856430054, 10, 'out', 'decode', 301, 1)
(56.26539468765259, 7, 'in', 'decode', 1122, 1)
(56.26539468765259, 7, 'out', 'decode', 1123, 1)
(56.28564667701721, 10, 'in', 'decode', 301, 1)
(56.28564667701721, 10, 'out', 'decode', 302, 1)
(56.3062744140625, 7, 'in', 'decode', 1123, 1)
(56.3062744140625, 7, 'out', 'decode', 1124, 1)
(56.32603907585144, 10, 'in', 'decode', 302, 1)
(56.32603907585144, 10, 'out', 'decode', 303, 1)
(56.346988677978516, 7, 'in', 'decode', 1124, 1)
(56.346988677978516, 7, 'out', 'decode', 1125, 1)
(56.36725568771362, 10, 'in', 'decode', 303, 1)
(56.36725568771362, 10, 'out', 'decode', 304, 1)
(56.38844347000122, 7, 'in', 'decode', 1125, 1)
(56.38844347000122, 7, 'out', 'decode', 1126, 1)
(56.40875172615051, 10, 'in', 'decode', 304, 1)
(56.40875172615051, 10, 'out', 'decode', 305, 1)
(56.43028259277344, 7, 'in', 'decode', 1126, 1)
(56.43028259277344, 7, 'out', 'decode', 1127, 1)
(56.45099401473999, 10, 'in', 'decode', 305, 1)
(56.45099401473999, 10, 'out', 'decode', 306, 1)
(56.49015808105469, 10, 'in', 'decode', 306, 1)
(56.49015808105469, 10, 'out', 'decode', 307, 1)
(56.52937722206116, 10, 'in', 'decode', 307, 1)
(56.52937722206116, 10, 'out', 'decode', 308, 1)
(56.57549071311951, 10, 'in', 'decode', 308, 1)
(56.57549071311951, 10, 'out', 'decode', 309, 1)
(56.623090982437134, 10, 'in', 'decode', 309, 1)
(56.623090982437134, 10, 'out', 'decode', 310, 1)
(56.67037320137024, 10, 'in', 'decode', 310, 1)
(56.67037320137024, 10, 'out', 'decode', 311, 1)
(56.71903038024902, 10, 'in', 'decode', 311, 1)
(56.71903038024902, 10, 'out', 'decode', 312, 1)
(56.776593923568726, 10, 'in', 'decode', 312, 1)
(56.776593923568726, 10, 'out', 'decode', 313, 1)
(56.828540325164795, 10, 'in', 'decode', 313, 1)
(56.828540325164795, 10, 'out', 'decode', 314, 1)
(56.880600929260254, 10, 'in', 'decode', 314, 1)
(56.880600929260254, 10, 'out', 'decode', 315, 1)
(56.93660831451416, 10, 'in', 'decode', 315, 1)
(56.93660831451416, 10, 'out', 'decode', 316, 1)
(56.98859190940857, 10, 'in', 'decode', 316, 1)
(56.98859190940857, 10, 'out', 'decode', 317, 1)
(57.04064416885376, 10, 'in', 'decode', 317, 1)
(57.04064416885376, 10, 'out', 'decode', 318, 1)
(57.09260368347168, 10, 'in', 'decode', 318, 1)
(57.09260368347168, 10, 'out', 'decode', 319, 1)
(57.14860248565674, 10, 'in', 'decode', 319, 1)
(57.14860248565674, 10, 'out', 'decode', 320, 1)
(57.20003962516785, 10, 'in', 'decode', 320, 1)
(57.20003962516785, 10, 'out', 'decode', 321, 1)
(57.25660729408264, 10, 'in', 'decode', 321, 1)
(57.25660729408264, 10, 'out', 'decode', 322, 1)
(57.30855846405029, 10, 'in', 'decode', 322, 1)
(57.30855846405029, 10, 'out', 'decode', 323, 1)
(57.36459732055664, 10, 'in', 'decode', 323, 1)
(57.36459732055664, 10, 'out', 'decode', 324, 1)
(57.41659927368164, 10, 'in', 'decode', 324, 1)
(57.41659927368164, 10, 'out', 'decode', 325, 1)
(57.468581199645996, 10, 'in', 'decode', 325, 1)
(57.468581199645996, 10, 'out', 'decode', 326, 1)
(57.51783561706543, 10, 'in', 'decode', 326, 1)
(57.51783561706543, 10, 'out', 'decode', 327, 1)
(57.56855368614197, 10, 'in', 'decode', 327, 1)
(57.56855368614197, 10, 'out', 'decode', 328, 1)
(57.61886525154114, 10, 'in', 'decode', 328, 1)
(57.61886525154114, 10, 'out', 'decode', 329, 1)
(57.66721725463867, 10, 'in', 'decode', 329, 1)
(57.66721725463867, 10, 'out', 'decode', 330, 1)
(57.71565508842468, 10, 'in', 'decode', 330, 1)
(57.71565508842468, 10, 'out', 'decode', 331, 1)
(57.763461112976074, 10, 'in', 'decode', 331, 1)
(57.763461112976074, 10, 'out', 'decode', 332, 1)
(57.81082487106323, 10, 'in', 'decode', 332, 1)
(57.81082487106323, 10, 'out', 'decode', 333, 1)
(57.859763622283936, 10, 'in', 'decode', 333, 1)
(57.859763622283936, 10, 'out', 'decode', 334, 1)
(57.90859913825989, 10, 'in', 'decode', 334, 1)
(57.90859913825989, 10, 'out', 'decode', 335, 1)
(57.964585065841675, 10, 'in', 'decode', 335, 1)
(57.964585065841675, 10, 'out', 'decode', 336, 1)
(58.02024698257446, 10, 'in', 'decode', 336, 1)
(58.02024698257446, 10, 'out', 'decode', 337, 1)
(58.07259559631348, 10, 'in', 'decode', 337, 1)
(58.07259559631348, 10, 'out', 'decode', 338, 1)
(58.12860155105591, 10, 'in', 'decode', 338, 1)
(58.12860155105591, 10, 'out', 'decode', 339, 1)
(58.18060064315796, 10, 'in', 'decode', 339, 1)
(58.18060064315796, 10, 'out', 'decode', 340, 1)
(58.236634731292725, 10, 'in', 'decode', 340, 1)
(58.236634731292725, 10, 'out', 'decode', 341, 1)
(58.29258751869202, 10, 'in', 'decode', 341, 1)
(58.29258751869202, 10, 'out', 'decode', 342, 1)
(58.34459853172302, 10, 'in', 'decode', 342, 1)
(58.34459853172302, 10, 'out', 'decode', 343, 1)
(58.39661169052124, 10, 'in', 'decode', 343, 1)
(58.39661169052124, 10, 'out', 'decode', 344, 1)
(58.45076322555542, 10, 'in', 'decode', 344, 1)
(58.45076322555542, 10, 'out', 'decode', 345, 1)
(58.50459909439087, 10, 'in', 'decode', 345, 1)
(58.50459909439087, 10, 'out', 'decode', 346, 1)
(58.55661106109619, 10, 'in', 'decode', 346, 1)
(58.55661106109619, 10, 'out', 'decode', 347, 1)
(58.60860991477966, 10, 'in', 'decode', 347, 1)
(58.60860991477966, 10, 'out', 'decode', 348, 1)
(58.66061234474182, 10, 'in', 'decode', 348, 1)
(58.66061234474182, 10, 'out', 'decode', 349, 1)
(58.71261525154114, 10, 'in', 'decode', 349, 1)
(58.71261525154114, 10, 'out', 'decode', 350, 1)
(58.76860046386719, 10, 'in', 'decode', 350, 1)
(58.76860046386719, 10, 'out', 'decode', 351, 1)
(58.825162172317505, 10, 'in', 'decode', 351, 1)
(58.825162172317505, 10, 'out', 'decode', 352, 1)
(58.87660074234009, 10, 'in', 'decode', 352, 1)
(58.87660074234009, 10, 'out', 'decode', 353, 1)
(58.928359270095825, 10, 'in', 'decode', 353, 1)
(58.928359270095825, 10, 'out', 'decode', 354, 1)
(58.97071576118469, 10, 'in', 'decode', 354, 1)
(58.97071576118469, 10, 'out', 'decode', 355, 1)
(59.01973271369934, 10, 'in', 'decode', 355, 1)
(59.01973271369934, 10, 'out', 'decode', 356, 1)
(59.07010006904602, 10, 'in', 'decode', 356, 1)
(59.07010006904602, 10, 'out', 'decode', 357, 1)
(59.12862515449524, 10, 'in', 'decode', 357, 1)
(59.12862515449524, 10, 'out', 'decode', 358, 1)
(59.180039405822754, 10, 'in', 'decode', 358, 1)
(59.180039405822754, 10, 'out', 'decode', 359, 1)
(59.22777581214905, 10, 'in', 'decode', 359, 1)
(59.22777581214905, 10, 'out', 'decode', 360, 1)
(59.280593395233154, 10, 'in', 'decode', 360, 1)
(59.280593395233154, 10, 'out', 'decode', 361, 1)
(59.32934045791626, 10, 'in', 'decode', 361, 1)
(59.32934045791626, 10, 'out', 'decode', 362, 1)
(59.377346992492676, 10, 'in', 'decode', 362, 1)
(59.377346992492676, 10, 'out', 'decode', 363, 1)
(59.417434215545654, 10, 'in', 'decode', 363, 1)
(59.417434215545654, 10, 'out', 'decode', 364, 1)
(59.45733022689819, 10, 'in', 'decode', 364, 1)
(59.45733022689819, 10, 'out', 'decode', 365, 1)
(59.49759244918823, 10, 'in', 'decode', 365, 1)
(59.49759244918823, 10, 'out', 'decode', 366, 1)
(59.53724479675293, 10, 'in', 'decode', 366, 1)
(59.53724479675293, 10, 'out', 'decode', 367, 1)
(59.57744741439819, 10, 'in', 'decode', 367, 1)
(59.57744741439819, 10, 'out', 'decode', 368, 1)
(59.62437701225281, 10, 'in', 'decode', 368, 1)
(59.62437701225281, 10, 'out', 'decode', 369, 1)
(59.67086052894592, 10, 'in', 'decode', 369, 1)
(59.67086052894592, 10, 'out', 'decode', 370, 1)
(59.70991396903992, 10, 'in', 'decode', 370, 1)
(59.70991396903992, 10, 'out', 'decode', 371, 1)
(59.749125242233276, 10, 'in', 'decode', 371, 1)
(59.749125242233276, 10, 'out', 'decode', 372, 1)
(59.78842258453369, 10, 'in', 'decode', 372, 1)
(59.78842258453369, 10, 'out', 'decode', 373, 1)
(59.82822108268738, 10, 'in', 'decode', 373, 1)
(59.82822108268738, 10, 'out', 'decode', 374, 1)
(59.86763048171997, 10, 'in', 'decode', 374, 1)
(59.86763048171997, 10, 'out', 'decode', 375, 1)
(59.91498851776123, 10, 'in', 'decode', 375, 1)
(59.91498851776123, 10, 'out', 'decode', 376, 1)
(59.963544607162476, 10, 'in', 'decode', 376, 1)
(59.963544607162476, 10, 'out', 'decode', 377, 1)
(60.012608766555786, 10, 'in', 'decode', 377, 1)
(60.012608766555786, 10, 'out', 'decode', 378, 1)
(60.06462073326111, 10, 'in', 'decode', 378, 1)
(60.06462073326111, 10, 'out', 'decode', 379, 1)
